0.818181818,9,0.5,1,0.75,1,26,30,1.15,50000,7,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,23,30,1.15,20000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1,2,1,2,42,30,1.075,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,30,1.1125,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,29,30,1.3,30000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.428571429,3,0.428571429,2,0.428571429,2,40,30,1.225,10000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,29,30,1.2,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.888888889,8,0.833333333,1,0.888888889,2,23,30,1.15,30000,5,5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.3,10000,7,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,4,0.3,0.5,0.333333333,2,28,30,1.3,30000,5,12,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,36,15,1.3,20000,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,34,30,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,46,30,1.3,20000,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,39,30,1.225,20000,7,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,33,60,1.3,30000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,15,1.15,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,10,0.888888889,0.666666667,0.818181818,1,27,30,1.15,40000,7,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,42,30,1.1,20000,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4,4,0.4,2,0.4,2,34,30,1.3,10000,5,5,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,21,30,1.1,10000,3,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,15,1.225,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.444444444,4,0.444444444,2,0.444444444,2,31,15,1.225,10000,5,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,38,15,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,54,30,1.3,10000,-74,-74,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.225,10000,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,2,43,30,1.225,30000,7,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,21,30,1.225,20000,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,36,30,1.15,20000,5,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,1,2,1,2,50,30,1.3,10000,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,34,30,1.3,20000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,27,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,23,30,1.3,10000,3,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,37,30,1.1,10000,4,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,30,30,1.225,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,15,1.15,10000,7,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,2,32,30,1.3,30000,3,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,35,30,1.15,20000,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,38,15,1.3,10000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.583333333,7,0.555555556,0.666666667,0.545454545,1,22,30,1.3,15000,3,6,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,2,1,2,28,30,1.15,10000,3,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.875,7,0.875,2,0.875,2,33,15,1.3,20000,7,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,10,0.857142857,0.8,0.818181818,1,26,30,1.15,30000,5,7,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,45,30,1.15,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,10,0.875,0.75,0.8,1,26,30,1.3,10000,3,7,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,29,30,1.3,20000,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,25,30,1.1125,10000,4,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,36,30,1.225,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,26,15,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,32,30,1.1,30000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,33,30,1.225,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,39,30,1.15,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,41,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,27,15,1.3,10000,4,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,46,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,31,15,1.1,15000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,39,30,1.225,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,22,30,1.1125,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,30,1.3,20000,7,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,42,30,1.3,20000,7,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375,3,0.5,0,0.375,2,29,30,1.3,25000,8,11,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,14,0.846153846,1,0.875,2,29,30,1.225,40000,-73,40,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,34,30,1.15,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,3,0.4,1,0.5,2,33,30,1.3,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,39,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,15,1.15,10000,7,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,23,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.3,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,32,30,1.3,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,26,30,1.3,30000,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,27,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.625,5,0.625,2,0.625,2,33,60,1.225,30000,7,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,30,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,32,30,1.3,30000,3,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,32,30,1.15,15000,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,1,2,1,2,29,30,1.15,10000,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,37,30,1.3,15000,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,1,2,1,2,30,30,1.1,30000,3,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,1,1,1,1,46,30,1.3,40000,7,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,33,30,1.3,10000,3,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,34,30,1.3,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,33,30,1.225,10000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,15,1.3,10000,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,28,30,1.3,10000,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,24,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,29,15,1.3,10000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,34,30,1.3,15000,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,2,1,2,25,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.866666667,13,0.75,1,0.866666667,2,33,60,1.15,40000,6,9,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,35,30,1.3,10000,4,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,15,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6,1,2,1,2,36,30,1.15,30000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,29,30,1.1125,20000,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,2,1,2,31,30,1.225,15000,4,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,31,15,1.3,10000,7,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,27,30,1.2,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,40,30,1.2,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,15,1.3,10000,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,37,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,26,30,1.225,20000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,29,30,1.225,10000,7,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.225,10000,5,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,35,30,1.3,15000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,3,0.5,2,0.5,2,24,30,1.15,10000,7,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.857142857,2,0.857142857,2,47,30,1.225,30000,3,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,30,1.3,10000,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.857142857,6,0.833333333,1,0.833333333,1,30,60,1.05,30000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.875,1,0.888888889,2,24,30,1.225,30000,3,6,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,7,1,1,1,1,30,60,1.15,40000,4,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,2,1,2,36,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,37,30,1.3,20000,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,38,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,33,15,1.1,10000,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,35,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,6,0.5,2,0.5,2,32,30,1.225,20000,4,8,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.5,1,0.666666667,1,54,60,1.3,40000,3,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,22,30,1.15,15000,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,1,0.5,2,0.5,2,27,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,24,15,1.2,10000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444444444,4,0.444444444,2,0.444444444,2,28,15,1.3,10000,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,33,15,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,2,31,30,1.2,40000,6,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,39,30,1.225,30000,3,6,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,1,1,1,1,37,90,1.3,50000,3,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,4,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.2,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.777777778,2,0.777777778,2,33,30,1.3,20000,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.225,10000,7,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,41,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.225,10000,4,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,2,1,2,32,30,1.3,30000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,30,1.3,10000,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,1,49,30,1.3,30000,7,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.6,1,0.6,1,30,60,1.15,30000,6,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,31,30,1.3,10000,6,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,40,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,34,15,1.15,10000,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.818181818,9,0.8,0.833333333,0.857142857,0.75,27,60,1.2,40000,3,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,54,30,1.3,20000,11,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,35,30,1.15,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,37,15,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,28,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.933333333,14,1,0.909090909,0.928571429,1,28,30,1.3,50000,3,6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,30,1.15,15000,8,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.3,10000,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,6,0.8,0.666666667,0.75,2,34,30,1.2,30000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2,1,0.2,2,0.2,2,33,30,1.1125,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,26,30,1.3,20000,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.583333333,7,0.571428571,0.6,0.583333333,2,29,30,1.15,30000,3,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.857142857,6,0.75,1,0.75,1,37,60,1.3,40000,8,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,39,30,1.1,30000,7,5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,37,30,1.1,30000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.1,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,28,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,6,0.666666667,0.666666667,0.666666667,2,39,30,1.225,30000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.3,10000,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,8,0.857142857,0.666666667,0.8,2,34,30,1.3,30000,7,9,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,22,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.1,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571428571,4,0.571428571,2,0.571428571,2,27,30,1.15,30000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.333333333,5,0.272727273,0.5,0.333333333,2,25,30,1.15,35000,4,8,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,25,30,1.3,30000,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,22,30,1.225,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,30,1.3,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,36,15,1.3,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,34,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,26,15,1.3,10000,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,30,1.3,10000,4,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,25,30,1.3,10000,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,3,0.5,2,0.5,2,27,30,1.3,20000,6,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,30,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,2,1,2,37,30,1.3,20000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,46,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,1,32,60,1.3,30000,7,10,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,23,30,1.3,15000,3,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.444444444,4,0.444444444,2,0.444444444,2,44,30,1.3,20000,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.3,10000,7,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,43,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,2,1,2,48,30,1.1125,30000,3,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,36,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.727272727,8,0.7,1,0.727272727,2,25,30,1.225,30000,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,31,30,1.15,10000,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,34,30,1.3,20000,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,33,30,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,7,0.857142857,1,0.875,2,23,60,1.3,30000,3,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
